row_id,county,precinct,precinct_full,precinct_delegates,candidate,align1,alignfinal,total_align1,total_alignfinal,viability_threshold,viable1,viablefinal,caucus_formula_result,after_rounding,total_del_after_rounding,final_del,total_final_del,distance_next,farthest_rank,closest_rank,min_far_rank,is_farthest,min_close_rank,is_closest,how_many_farthest,how_many_closest,game_of_chance,comments
1,Carson City,SU,101,6,delaneyj,0,0,66,66,10,FALSE,FALSE,0,0,6,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,NA
2,Carson City,SU,101,6,bennetm,0,0,66,66,10,FALSE,FALSE,0,0,6,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,NA
3,Carson City,SU,101,6,bidenj,19,21,66,66,10,TRUE,TRUE,1.9091,2,6,2,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,NA
4,Carson City,SU,101,6,bloombergm,0,0,66,66,10,FALSE,FALSE,0,0,6,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,NA
5,Carson City,SU,101,6,buttigiegp,15,18,66,66,10,TRUE,TRUE,1.6364,2,6,2,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,NA
6,Carson City,SU,101,6,gabbardt,0,0,66,66,10,FALSE,FALSE,0,0,6,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,NA
7,Carson City,SU,101,6,klobuchara,8,0,66,66,10,FALSE,FALSE,0,0,6,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,NA
8,Carson City,SU,101,6,other,0,0,66,66,10,FALSE,FALSE,0,0,6,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,NA
9,Carson City,SU,101,6,patrickd,0,0,66,66,10,FALSE,FALSE,0,0,6,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,NA
10,Carson City,SU,101,6,sandersb,13,13,66,66,10,TRUE,TRUE,1.1818,1,6,1,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,NA
11,Carson City,SU,101,6,steyert,0,0,66,66,10,FALSE,FALSE,0,0,6,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,NA
12,Carson City,SU,101,6,uncommitted,1,0,66,66,10,FALSE,FALSE,0,0,6,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,NA
13,Carson City,SU,101,6,warrene,8,14,66,66,10,FALSE,TRUE,1.2727,1,6,1,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,NA
14,Carson City,SU,101,6,yanga,2,0,66,66,10,FALSE,FALSE,0,0,6,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,NA
15,Carson City,CL22,103,12,delaneyj,0,0,172,168,26,FALSE,FALSE,0,0,11,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,NA
16,Carson City,CL22,103,12,bennetm,0,0,172,168,26,FALSE,FALSE,0,0,11,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,NA
17,Carson City,CL22,103,12,bidenj,40,47,172,168,26,TRUE,TRUE,3.2791,3,11,3,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,NA
