row_id,county,precinct,precinct_full,precinct_delegates,candidate,align1,alignfinal,county_fips,state_fips,GEOID10,total_align1,total_alignfinal,viability_threshold,viable1,viablefinal,viable_loss,nonviable_no_realign,alpha_shift,has_alpha_shift,more_final_votes,fewer_final_votes,caucus_formula_result,after_rounding,total_del_after_rounding,final_del,total_final_del,distance_next,farthest_rank,closest_rank,min_far_rank,is_farthest,min_close_rank,is_closest,how_many_farthest,how_many_closest,game_of_chance,extra_del_given,comments,tie_winner,tie_loser
1,CARSON CITY,101,101,12,delaneyj,0,0,510,32,32510101,91,91,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
2,CARSON CITY,101,101,12,bennetm,0,0,510,32,32510101,91,91,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
3,CARSON CITY,101,101,12,bidenj,24,25,510,32,32510101,91,91,14,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3.2967,3,12,3,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4,CARSON CITY,101,101,12,bloombergm,0,0,510,32,32510101,91,91,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5,CARSON CITY,101,101,12,buttigiegp,30,35,510,32,32510101,91,91,14,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,4.6154,5,12,5,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
6,CARSON CITY,101,101,12,gabbardt,0,0,510,32,32510101,91,91,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
7,CARSON CITY,101,101,12,klobuchara,0,0,510,32,32510101,91,91,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
8,CARSON CITY,101,101,12,other,0,0,510,32,32510101,91,91,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
9,CARSON CITY,101,101,12,patrickd,0,0,510,32,32510101,91,91,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
10,CARSON CITY,101,101,12,sandersb,21,31,510,32,32510101,91,91,14,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,4.0879,4,12,4,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11,CARSON CITY,101,101,12,steyert,2,0,510,32,32510101,91,91,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
12,CARSON CITY,101,101,12,uncommitted,0,0,510,32,32510101,91,91,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
13,CARSON CITY,101,101,12,warrene,4,0,510,32,32510101,91,91,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
14,CARSON CITY,101,101,12,yanga,10,0,510,32,32510101,91,91,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
15,CARSON CITY,103,103,5,delaneyj,0,0,510,32,32510103,22,22,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
16,CARSON CITY,103,103,5,bennetm,0,0,510,32,32510103,22,22,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
17,CARSON CITY,103,103,5,bidenj,2,0,510,32,32510103,22,22,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
18,CARSON CITY,103,103,5,bloombergm,0,0,510,32,32510103,22,22,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
19,CARSON CITY,103,103,5,buttigiegp,2,4,510,32,32510103,22,22,4,FALSE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,0.9091,1,5,1,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
20,CARSON CITY,103,103,5,gabbardt,0,0,510,32,32510103,22,22,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
21,CARSON CITY,103,103,5,klobuchara,0,0,510,32,32510103,22,22,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22,CARSON CITY,103,103,5,other,0,0,510,32,32510103,22,22,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
23,CARSON CITY,103,103,5,patrickd,0,0,510,32,32510103,22,22,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
24,CARSON CITY,103,103,5,sandersb,13,13,510,32,32510103,22,22,4,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.9545,3,5,3,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
25,CARSON CITY,103,103,5,steyert,2,0,510,32,32510103,22,22,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
26,CARSON CITY,103,103,5,uncommitted,0,0,510,32,32510103,22,22,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
27,CARSON CITY,103,103,5,warrene,2,5,510,32,32510103,22,22,4,FALSE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.1364,1,5,1,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
28,CARSON CITY,103,103,5,yanga,1,0,510,32,32510103,22,22,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
29,CHURCHILL,NA,NA,3,delaneyj,0,0,1,32,321NA,170568,166778,28428,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
30,CHURCHILL,NA,NA,3,bennetm,0,0,1,32,321NA,170568,166778,28428,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
31,CHURCHILL,NA,NA,3,bidenj,4,4,1,32,321NA,170568,166778,28428,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
32,CHURCHILL,NA,NA,3,bloombergm,0,0,1,32,321NA,170568,166778,28428,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
33,CHURCHILL,NA,NA,3,buttigiegp,4,5,1,32,321NA,170568,166778,28428,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
