row_id,county,precinct,precinct_full,precinct_delegates,candidate,align1,alignfinal,GEOID10
1,CARSON CITY,213,213,12,delaneyj,0,0,32510213
2,CARSON CITY,213,213,12,bennetm,0,0,32510213
3,CARSON CITY,213,213,12,bidenj,24,25,32510213
4,CARSON CITY,213,213,12,bloombergm,0,0,32510213
5,CARSON CITY,213,213,12,buttigiegp,30,35,32510213
6,CARSON CITY,213,213,12,gabbardt,0,0,32510213
7,CARSON CITY,213,213,12,klobuchara,0,0,32510213
8,CARSON CITY,213,213,12,other,0,0,32510213
9,CARSON CITY,213,213,12,patrickd,0,0,32510213
10,CARSON CITY,213,213,12,sandersb,21,31,32510213
11,CARSON CITY,213,213,12,steyert,2,0,32510213
12,CARSON CITY,213,213,12,uncommitted,0,0,32510213
13,CARSON CITY,213,213,12,warrene,4,0,32510213
14,CARSON CITY,213,213,12,yanga,10,0,32510213
15,CARSON CITY,113,113,5,delaneyj,0,0,32510113
16,CARSON CITY,113,113,5,bennetm,0,0,32510113
17,CARSON CITY,113,113,5,bidenj,2,0,32510113
18,CARSON CITY,113,113,5,bloombergm,0,0,32510113
19,CARSON CITY,113,113,5,buttigiegp,2,4,32510113
20,CARSON CITY,113,113,5,gabbardt,0,0,32510113
21,CARSON CITY,113,113,5,klobuchara,0,0,32510113
22,CARSON CITY,113,113,5,other,0,0,32510113
23,CARSON CITY,113,113,5,patrickd,0,0,32510113
24,CARSON CITY,113,113,5,sandersb,13,13,32510113
25,CARSON CITY,113,113,5,steyert,2,0,32510113
26,CARSON CITY,113,113,5,uncommitted,0,0,32510113
27,CARSON CITY,113,113,5,warrene,2,5,32510113
28,CARSON CITY,113,113,5,yanga,1,0,32510113
29,CARSON CITY,107,107,3,delaneyj,0,0,32510107
30,CARSON CITY,107,107,3,bennetm,0,0,32510107
31,CARSON CITY,107,107,3,bidenj,4,4,32510107
32,CARSON CITY,107,107,3,bloombergm,0,0,32510107
33,CARSON CITY,107,107,3,buttigiegp,4,5,32510107
34,CARSON CITY,107,107,3,gabbardt,1,0,32510107
35,CARSON CITY,107,107,3,klobuchara,0,0,32510107
36,CARSON CITY,107,107,3,other,0,0,32510107
37,CARSON CITY,107,107,3,patrickd,0,0,32510107
38,CARSON CITY,107,107,3,sandersb,4,7,32510107
39,CARSON CITY,107,107,3,steyert,1,0,32510107
40,CARSON CITY,107,107,3,uncommitted,0,0,32510107
41,CARSON CITY,107,107,3,warrene,2,0,32510107
42,CARSON CITY,107,107,3,yanga,0,0,32510107
43,CARSON CITY,109,109,2,delaneyj,0,0,32510109
44,CARSON CITY,109,109,2,bennetm,0,0,32510109
45,CARSON CITY,109,109,2,bidenj,0,0,32510109
46,CARSON CITY,109,109,2,bloombergm,0,0,32510109
47,CARSON CITY,109,109,2,buttigiegp,1,2,32510109
48,CARSON CITY,109,109,2,gabbardt,0,0,32510109
49,CARSON CITY,109,109,2,klobuchara,1,0,32510109
50,CARSON CITY,109,109,2,other,0,0,32510109
51,CARSON CITY,109,109,2,patrickd,0,0,32510109
52,CARSON CITY,109,109,2,sandersb,2,3,32510109
53,CARSON CITY,109,109,2,steyert,0,0,32510109
54,CARSON CITY,109,109,2,uncommitted,0,0,32510109
55,CARSON CITY,109,109,2,warrene,1,0,32510109
56,CARSON CITY,109,109,2,yanga,0,0,32510109
57,CARSON CITY,111,111,3,delaneyj,0,0,32510111
58,CARSON CITY,111,111,3,bennetm,0,0,32510111
59,CARSON CITY,111,111,3,bidenj,2,0,32510111
60,CARSON CITY,111,111,3,bloombergm,0,0,32510111
61,CARSON CITY,111,111,3,buttigiegp,2,5,32510111
62,CARSON CITY,111,111,3,gabbardt,0,0,32510111
63,CARSON CITY,111,111,3,klobuchara,2,0,32510111
64,CARSON CITY,111,111,3,other,0,0,32510111
65,CARSON CITY,111,111,3,patrickd,0,0,32510111
66,CARSON CITY,111,111,3,sandersb,2,3,32510111
67,CARSON CITY,111,111,3,steyert,0,0,32510111
68,CARSON CITY,111,111,3,uncommitted,0,0,32510111
69,CARSON CITY,111,111,3,warrene,1,0,32510111
70,CARSON CITY,111,111,3,yanga,2,3,32510111
71,CARSON CITY,211,211,5,delaneyj,0,0,32510211
72,CARSON CITY,211,211,5,bennetm,0,0,32510211
73,CARSON CITY,211,211,5,bidenj,1,0,32510211
74,CARSON CITY,211,211,5,bloombergm,0,0,32510211
75,CARSON CITY,211,211,5,buttigiegp,6,6,32510211
76,CARSON CITY,211,211,5,gabbardt,0,0,32510211
77,CARSON CITY,211,211,5,klobuchara,3,3,32510211
78,CARSON CITY,211,211,5,other,0,0,32510211
79,CARSON CITY,211,211,5,patrickd,0,0,32510211
80,CARSON CITY,211,211,5,sandersb,2,2,32510211
81,CARSON CITY,211,211,5,steyert,0,0,32510211
82,CARSON CITY,211,211,5,uncommitted,0,0,32510211
83,CARSON CITY,211,211,5,warrene,2,2,32510211
84,CARSON CITY,211,211,5,yanga,0,0,32510211
85,CARSON CITY,309,309,11,delaneyj,0,0,32510309
86,CARSON CITY,309,309,11,bennetm,0,0,32510309
87,CARSON CITY,309,309,11,bidenj,6,0,32510309
88,CARSON CITY,309,309,11,bloombergm,0,0,32510309
89,CARSON CITY,309,309,11,buttigiegp,14,14,32510309
90,CARSON CITY,309,309,11,gabbardt,0,0,32510309
91,CARSON CITY,309,309,11,klobuchara,11,15,32510309
92,CARSON CITY,309,309,11,other,0,0,32510309
93,CARSON CITY,309,309,11,patrickd,0,0,32510309
94,CARSON CITY,309,309,11,sandersb,9,10,32510309
95,CARSON CITY,309,309,11,steyert,0,0,32510309
96,CARSON CITY,309,309,11,uncommitted,0,1,32510309
97,CARSON CITY,309,309,11,warrene,8,8,32510309
98,CARSON CITY,309,309,11,yanga,0,0,32510309
99,CARSON CITY,307,307,13,delaneyj,0,0,32510307
100,CARSON CITY,307,307,13,bennetm,0,0,32510307
101,CARSON CITY,307,307,13,bidenj,18,19,32510307
102,CARSON CITY,307,307,13,bloombergm,0,0,32510307
103,CARSON CITY,307,307,13,buttigiegp,14,16,32510307
104,CARSON CITY,307,307,13,gabbardt,0,0,32510307
105,CARSON CITY,307,307,13,klobuchara,18,21,32510307
106,CARSON CITY,307,307,13,other,0,0,32510307
107,CARSON CITY,307,307,13,patrickd,0,0,32510307
108,CARSON CITY,307,307,13,sandersb,15,15,32510307
109,CARSON CITY,307,307,13,steyert,0,0,32510307
110,CARSON CITY,307,307,13,uncommitted,0,0,32510307
111,CARSON CITY,307,307,13,warrene,6,0,32510307
112,CARSON CITY,307,307,13,yanga,0,0,32510307
113,CARSON CITY,209,209,3,delaneyj,0,0,32510209
114,CARSON CITY,209,209,3,bennetm,0,0,32510209
115,CARSON CITY,209,209,3,bidenj,4,4,32510209
116,CARSON CITY,209,209,3,bloombergm,0,0,32510209
117,CARSON CITY,209,209,3,buttigiegp,6,6,32510209
118,CARSON CITY,209,209,3,gabbardt,0,0,32510209
119,CARSON CITY,209,209,3,klobuchara,0,0,32510209
120,CARSON CITY,209,209,3,other,0,0,32510209
121,CARSON CITY,209,209,3,patrickd,0,0,32510209
122,CARSON CITY,209,209,3,sandersb,5,5,32510209
