row_id,county,precinct,precinct_full,precinct_delegates,candidate,align1,alignfinal,GEOID10,total_align1,total_alignfinal,viability_threshold,viable1,viablefinal,viable_loss,nonviable_no_realign,alpha_shift,has_alpha_shift,more_final_votes,fewer_final_votes,caucus_formula_result,after_rounding,total_del_after_rounding,final_del,total_final_del,distance_next,farthest_rank,closest_rank,min_far_rank,is_farthest,min_close_rank,is_closest,how_many_farthest,how_many_closest,game_of_chance,extra_del_given,comments,tie_winner,tie_loser
1,CARSON CITY,213,213,12,delaneyj,0,0,32510213,91,91,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
2,CARSON CITY,213,213,12,bennetm,0,0,32510213,91,91,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
3,CARSON CITY,213,213,12,bidenj,24,25,32510213,91,91,14,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3.2967,3,12,3,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4,CARSON CITY,213,213,12,bloombergm,0,0,32510213,91,91,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5,CARSON CITY,213,213,12,buttigiegp,30,35,32510213,91,91,14,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,4.6154,5,12,5,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
6,CARSON CITY,213,213,12,gabbardt,0,0,32510213,91,91,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
7,CARSON CITY,213,213,12,klobuchara,0,0,32510213,91,91,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
8,CARSON CITY,213,213,12,other,0,0,32510213,91,91,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
9,CARSON CITY,213,213,12,patrickd,0,0,32510213,91,91,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
10,CARSON CITY,213,213,12,sandersb,21,31,32510213,91,91,14,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,4.0879,4,12,4,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
