precinct_id,county,is_complete,GEOID10,precinct_name,candidate,precinct,precinct_full,align1,alignfinal,congressional_district,precinct_delegates,total_align1,total_alignfinal,viability_threshold,viable1,viablefinal,viable_loss,nonviable_no_realign,alpha_shift,has_alpha_shift,more_final_votes,fewer_final_votes,caucus_formula_result,after_rounding,total_del_after_rounding,final_del,total_final_del,distance_next,farthest_rank,closest_rank,min_far_rank,is_farthest,min_close_rank,is_closest,how_many_farthest,how_many_closest,game_of_chance,extra_del_given,comments,tie_winner,tie_loser
Churchill - 9,CHURCHILL,TRUE,32001-9,9,bennetm,9,9_Churchill - 9,0,0,2,3,13,13,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,1,NA,0,1,no_tie,TRUE,NA,NA,NA
Churchill - 9,CHURCHILL,TRUE,32001-9,9,bidenj,9,9_Churchill - 9,0,0,2,3,13,13,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,1,NA,0,1,no_tie,TRUE,NA,NA,NA
Churchill - 9,CHURCHILL,TRUE,32001-9,9,buttigiegp,9,9_Churchill - 9,1,0,2,3,13,13,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,1,NA,0,1,no_tie,TRUE,NA,NA,NA
Churchill - 9,CHURCHILL,TRUE,32001-9,9,delaneyj,9,9_Churchill - 9,0,0,2,3,13,13,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,1,NA,0,1,no_tie,TRUE,NA,NA,NA
Churchill - 9,CHURCHILL,TRUE,32001-9,9,gabbardt,9,9_Churchill - 9,0,0,2,3,13,13,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,1,NA,0,1,no_tie,TRUE,NA,NA,NA
Churchill - 9,CHURCHILL,TRUE,32001-9,9,klobuchara,9,9_Churchill - 9,3,3,2,3,13,13,3,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,0.6923,1,4,1,4,1.3077,NA,2,Inf,NA,1,FALSE,0,1,no_tie,TRUE,NA,NA,NA
Churchill - 9,CHURCHILL,TRUE,32001-9,9,patrickd,9,9_Churchill - 9,0,0,2,3,13,13,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,1,NA,0,1,no_tie,TRUE,NA,NA,NA
Churchill - 9,CHURCHILL,TRUE,32001-9,9,sandersb,9,9_Churchill - 9,4,4,2,3,13,13,3,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,0.9231,1,4,1,4,1.0769,NA,1,Inf,NA,1,TRUE,0,1,no_tie,TRUE,NA,NA,NA
Churchill - 9,CHURCHILL,TRUE,32001-9,9,steyert,9,9_Churchill - 9,3,3,2,3,13,13,3,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,0.6923,1,4,1,4,1.3077,NA,2,Inf,NA,1,FALSE,0,1,no_tie,TRUE,NA,NA,NA
Churchill - 9,CHURCHILL,TRUE,32001-9,9,warrene,9,9_Churchill - 9,2,3,2,3,13,13,3,FALSE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,0.6923,1,4,1,4,1.3077,NA,2,Inf,NA,1,FALSE,0,1,no_tie,TRUE,NA,NA,NA
