county,precinct,total_attendance,candidate,reported_del_given,align1,alignfinal,congressional_district,precinct_delegates,precinct_full,total_align1,total_alignfinal,viability_threshold,viable1,viablefinal,viable_loss,nonviable_no_realign,alpha_shift,has_alpha_shift,more_final_votes,fewer_final_votes,caucus_formula_result,after_rounding,total_del_after_rounding,final_del,total_final_del,distance_next,farthest_rank,closest_rank,min_far_rank,is_farthest,min_close_rank,is_closest,how_many_farthest,how_many_closest,game_of_chance,extra_del_given,comments,tie_winner,tie_loser
CLARK,1072,8,bennet,0,0,0,3,2,CLARK-1072,8,8,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,2,0,2,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1072,8,biden,1,4,4,3,2,CLARK-1072,8,8,2,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1,1,2,1,2,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1072,8,buttigieg,0,0,0,3,2,CLARK-1072,8,8,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,2,0,2,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1072,8,delaney,0,0,0,3,2,CLARK-1072,8,8,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,2,0,2,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1072,8,gabbard,0,0,0,3,2,CLARK-1072,8,8,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,2,0,2,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1072,8,klobuchar,0,0,0,3,2,CLARK-1072,8,8,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,2,0,2,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1072,8,patrick,0,0,0,3,2,CLARK-1072,8,8,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,2,0,2,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1072,8,sanders,1,4,4,3,2,CLARK-1072,8,8,2,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1,1,2,1,2,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1072,8,steyer,0,0,0,3,2,CLARK-1072,8,8,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,2,0,2,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1072,8,warren,0,0,0,3,2,CLARK-1072,8,8,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,2,0,2,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
