county,precinct,total_attendance,candidate,reported_del_given,align1,alignfinal,congressional_district,precinct_delegates,precinct_full,is_complete,total_align1,total_alignfinal,viability_threshold,viable1,viablefinal,viable_loss,nonviable_no_realign,alpha_shift,has_alpha_shift,more_final_votes,fewer_final_votes,caucus_formula_result,after_rounding,total_del_after_rounding,final_del,total_final_del,distance_next,farthest_rank,closest_rank,min_far_rank,is_farthest,min_close_rank,is_closest,how_many_farthest,how_many_closest,game_of_chance,extra_del_given,del_count_diff,comments,tie_winner,tie_loser
CLARK,1072,8,Bennet,0,0,0,3,2,CLARK-1072,TRUE,8,8,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,2,0,2,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1072,8,Biden,1,4,4,3,2,CLARK-1072,TRUE,8,8,2,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1,1,2,1,2,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1072,8,Buttigieg,0,0,0,3,2,CLARK-1072,TRUE,8,8,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,2,0,2,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1072,8,Delaney,0,0,0,3,2,CLARK-1072,TRUE,8,8,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,2,0,2,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1072,8,Gabbard,0,0,0,3,2,CLARK-1072,TRUE,8,8,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,2,0,2,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1072,8,Klobuchar,0,0,0,3,2,CLARK-1072,TRUE,8,8,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,2,0,2,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1072,8,Patrick,0,0,0,3,2,CLARK-1072,TRUE,8,8,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,2,0,2,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1072,8,Sanders,1,4,4,3,2,CLARK-1072,TRUE,8,8,2,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1,1,2,1,2,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1072,8,Steyer,0,0,0,3,2,CLARK-1072,TRUE,8,8,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,2,0,2,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1072,8,Warren,0,0,0,3,2,CLARK-1072,TRUE,8,8,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,2,0,2,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1072,8,Yang,0,0,0,3,2,CLARK-1072,TRUE,8,8,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,2,0,2,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1072,8,Uncommitted,0,0,0,3,2,CLARK-1072,TRUE,8,8,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,2,0,2,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1711,2,Bennet,0,0,0,3,1,CLARK-1711,TRUE,2,2,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,1,NA,0,2,too_few_del_tie,FALSE,FALSE,NA,NA,NA
CLARK,1711,2,Biden,1,1,1,3,1,CLARK-1711,TRUE,2,2,1,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,0.5,0,0,0,0,0.5,NA,1,Inf,NA,1,TRUE,0,2,too_few_del_tie,FALSE,TRUE,NA,NA,NA
CLARK,1711,2,Buttigieg,0,0,0,3,1,CLARK-1711,TRUE,2,2,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,1,NA,0,2,too_few_del_tie,FALSE,FALSE,NA,NA,NA
CLARK,1711,2,Delaney,0,0,0,3,1,CLARK-1711,TRUE,2,2,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,1,NA,0,2,too_few_del_tie,FALSE,FALSE,NA,NA,NA
CLARK,1711,2,Gabbard,0,0,0,3,1,CLARK-1711,TRUE,2,2,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,1,NA,0,2,too_few_del_tie,FALSE,FALSE,NA,NA,NA
CLARK,1711,2,Klobuchar,0,0,0,3,1,CLARK-1711,TRUE,2,2,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,1,NA,0,2,too_few_del_tie,FALSE,FALSE,NA,NA,NA
CLARK,1711,2,Patrick,0,0,0,3,1,CLARK-1711,TRUE,2,2,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,1,NA,0,2,too_few_del_tie,FALSE,FALSE,NA,NA,NA
CLARK,1711,2,Sanders,0,1,1,3,1,CLARK-1711,TRUE,2,2,1,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,0.5,0,0,0,0,0.5,NA,1,Inf,NA,1,TRUE,0,2,too_few_del_tie,FALSE,FALSE,NA,NA,NA
CLARK,1711,2,Steyer,0,0,0,3,1,CLARK-1711,TRUE,2,2,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,1,NA,0,2,too_few_del_tie,FALSE,FALSE,NA,NA,NA
CLARK,1711,2,Warren,0,0,0,3,1,CLARK-1711,TRUE,2,2,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,1,NA,0,2,too_few_del_tie,FALSE,FALSE,NA,NA,NA
CLARK,1711,2,Yang,0,0,0,3,1,CLARK-1711,TRUE,2,2,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,1,NA,0,2,too_few_del_tie,FALSE,FALSE,NA,NA,NA
CLARK,1711,2,Uncommitted,0,0,0,3,1,CLARK-1711,TRUE,2,2,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,1,NA,0,2,too_few_del_tie,FALSE,FALSE,NA,NA,NA
CLARK,2444,10,Bennet,0,0,0,4,3,CLARK-2444,TRUE,10,10,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2444,10,Biden,1,4,5,4,3,CLARK-2444,TRUE,10,10,2,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.5,2,4,1,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
