county,precinct,total_attendance,candidate,reported_del_given,align1,alignfinal,congressional_district,precinct_delegates,precinct_full,is_complete
CARSON,City,127,Bennet,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,127,Biden,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,127,Buttigieg,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,127,Delaney,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,127,Gabbard,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,127,Klobuchar,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,127,Patrick,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,127,Sanders,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,127,Steyer,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,127,Warren,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,127,Yang,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,127,Uncommitted,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,162,Bennet,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,162,Biden,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,162,Buttigieg,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,162,Delaney,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,162,Gabbard,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,162,Klobuchar,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,162,Patrick,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,162,Sanders,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,162,Steyer,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,162,Warren,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,162,Yang,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,162,Uncommitted,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,156,Bennet,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,156,Biden,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,156,Buttigieg,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,156,Delaney,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,156,Gabbard,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,156,Klobuchar,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,156,Patrick,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,156,Sanders,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,156,Steyer,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,156,Warren,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,156,Yang,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,156,Uncommitted,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,125,Bennet,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,125,Biden,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
