row_id,County,precinct,precinct_full,precinct_delegates,candidate,align1,alignfinal
1,Carson City,SU,101,6,delaneyj,0,0
2,Carson City,SU,101,6,bennetm,0,0
3,Carson City,SU,101,6,bidenj,19,21
4,Carson City,SU,101,6,bloombergm,0,0
5,Carson City,SU,101,6,buttigiegp,15,18
6,Carson City,SU,101,6,gabbardt,0,0
7,Carson City,SU,101,6,klobuchara,8,0
8,Carson City,SU,101,6,other,0,0
9,Carson City,SU,101,6,patrickd,0,0
10,Carson City,SU,101,6,sandersb,13,13
11,Carson City,SU,101,6,steyert,0,0
12,Carson City,SU,101,6,uncommitted,1,0
13,Carson City,SU,101,6,warrene,8,14
14,Carson City,SU,101,6,yanga,2,0
15,Carson City,CL22,103,12,delaneyj,0,0
16,Carson City,CL22,103,12,bennetm,0,0
17,Carson City,CL22,103,12,bidenj,40,47
18,Carson City,CL22,103,12,bloombergm,0,0
19,Carson City,CL22,103,12,buttigiegp,36,48
20,Carson City,CL22,103,12,gabbardt,0,0
21,Carson City,CL22,103,12,klobuchara,13,0
22,Carson City,CL22,103,12,other,0,0
23,Carson City,CL22,103,12,patrickd,0,0
24,Carson City,CL22,103,12,sandersb,38,41
25,Carson City,CL22,103,12,steyert,9,0
26,Carson City,CL22,103,12,uncommitted,1,0
27,Carson City,CL22,103,12,warrene,21,32
28,Carson City,CL22,103,12,yanga,14,0
29,Carson City,5,105,2,delaneyj,0,0
30,Carson City,5,105,2,bennetm,0,0
31,Carson City,5,105,2,bidenj,5,0
32,Carson City,5,105,2,bloombergm,0,0
33,Carson City,5,105,2,buttigiegp,0,0
34,Carson City,5,105,2,gabbardt,0,0
35,Carson City,5,105,2,klobuchara,7,11
36,Carson City,5,105,2,other,0,0
37,Carson City,5,105,2,patrickd,0,0
38,Carson City,5,105,2,sandersb,0,0
39,Carson City,5,105,2,steyert,7,8
40,Carson City,5,105,2,uncommitted,2,0
41,Carson City,5,105,2,warrene,0,0
42,Carson City,5,105,2,yanga,0,0
43,Carson City,D62,107,6,delaneyj,0,0
44,Carson City,D62,107,6,bennetm,0,0
45,Carson City,D62,107,6,bidenj,39,42
46,Carson City,D62,107,6,bloombergm,0,0
47,Carson City,D62,107,6,buttigiegp,52,60
48,Carson City,D62,107,6,gabbardt,0,0
49,Carson City,D62,107,6,klobuchara,49,53
50,Carson City,D62,107,6,other,0,0
51,Carson City,D62,107,6,patrickd,0,0
52,Carson City,D62,107,6,sandersb,16,15
53,Carson City,D62,107,6,steyert,0,0
54,Carson City,D62,107,6,uncommitted,0,0
55,Carson City,D62,107,6,warrene,37,37
56,Carson City,D62,107,6,yanga,16,0
57,Carson City,38,109,1,delaneyj,0,0
58,Carson City,38,109,1,bennetm,0,0
59,Carson City,38,109,1,bidenj,0,0
60,Carson City,38,109,1,bloombergm,0,0
61,Carson City,38,109,1,buttigiegp,0,0
62,Carson City,38,109,1,gabbardt,0,0
63,Carson City,38,109,1,klobuchara,2,0
64,Carson City,38,109,1,other,0,0
65,Carson City,38,109,1,patrickd,0,0
66,Carson City,38,109,1,sandersb,0,0
67,Carson City,38,109,1,steyert,0,0
68,Carson City,38,109,1,uncommitted,0,0
69,Carson City,38,109,1,warrene,1,0
70,Carson City,38,109,1,yanga,1,1
